[[Mod(729991473429, 962388233083), Mod(588084036469, 962388233083)], 939319464113, 747017426422, 182]
[[Mod(64097446421, 74684252789), Mod(2076929658, 74684252789)], 34879954191, 30544028847, 123]
[[Mod(73196917781, 74684252789), Mod(52747090307, 74684252789)], 25704009310, 59142856483, 177]
[[Mod(31904392725, 74684252789), Mod(38790823636, 74684252789)], 17037358964, 56111547371, 260]
[[Mod(54016540949, 74684252789), Mod(54946976565, 74684252789)], 1914322682, 31825960799, 33]
[[Mod(48106508053, 74684252789), Mod(33635681493, 74684252789)], 70439964432, 23121849181, 522]
[[Mod(42865400341, 74684252789), Mod(15189599339, 74684252789)], 26561782048, 45983946253, 267]
[[Mod(63028860181, 74684252789), Mod(50011305912, 74684252789)], 22192425910, 66131090554, 912]
[[Mod(33197671701, 74684252789), Mod(19225018227, 74684252789)], 15434686644, 8824747829, 101]
[[Mod(68843820821, 74684252789), Mod(18254362381, 74684252789)], 18028965535, 3403364333, 17]
[[Mod(64870232085, 74684252789), Mod(42903112796, 74684252789)], 1660091224, 43166108651, 594]
[[Mod(66149563157, 74684252789), Mod(38859783661, 74684252789)], 58761012172, 74110652452, 29]
[[Mod(40203614741, 74684252789), Mod(49885035602, 74684252789)], 14556717838, 20920580784, 315]
[[Mod(71249056789, 74684252789), Mod(69125874957, 74684252789)], 25524119891, 19827748113, 213]
[[Mod(44606756885, 74684252789), Mod(54327594307, 74684252789)], 4786188695, 72593816327, 388]
[[Mod(56548578325, 74684252789), Mod(70430168775, 74684252789)], 21977918450, 34164143777, 696]
[[Mod(11035672597, 74684252789), Mod(56837006707, 74684252789)], 29952198285, 25785134176, 128]
[[Mod(47600881173, 74684252789), Mod(57211860499, 74684252789)], 61920289241, 32305673615, 61]
[[Mod(55657902357, 74684252789), Mod(71736817097, 74684252789)], 56657970874, 18847005565, 28]
[[Mod(1359172629, 74684252789), Mod(4505997349, 74684252789)], 49593242392, 37115143312, 273]
[[Mod(1752646165, 74684252789), Mod(57887470413, 74684252789)], 70696801179, 50030165107, 80]
[[Mod(13283650069, 74684252789), Mod(20616336353, 74684252789)], 15130142145, 19183487440, 270]
[[Mod(52794281493, 74684252789), Mod(57600316452, 74684252789)], 71038604776, 5948313052, 267]
[[Mod(35617735189, 74684252789), Mod(44780130954, 74684252789)], 51228562076, 63387214598, 764]
[[Mod(6204906517, 74684252789), Mod(48148968929, 74684252789)], 66550871641, 17348660510, 3]
[[Mod(60477443349, 74684252789), Mod(25250437240, 74684252789)], 3831718095, 67876373925, 322]
[[Mod(25645255445, 74684252789), Mod(50196741561, 74684252789)], 64082769698, 9323388478, 171]
[[Mod(63089780245, 74684252789), Mod(5844924752, 74684252789)], 45521343949, 12784508669, 412]
[[Mod(21631967509, 74684252789), Mod(47751210622, 74684252789)], 16092498302, 64032933625, 153]
[[Mod(43479394837, 74684252789), Mod(8482462142, 74684252789)], 51863750260, 51812104473, 124]
[[Mod(72504565525, 74684252789), Mod(50055151932, 74684252789)], 46736370675, 53631872647, 175]
[[Mod(53060092437, 74684252789), Mod(62198030388, 74684252789)], 44000417073, 31537262994, 211]
[[Mod(71558400789, 74684252789), Mod(33146710118, 74684252789)], 54754943060, 34940463263, 777]
[[Mod(59644170517, 74684252789), Mod(22026461254, 74684252789)], 44509758898, 23511578501, 3]
[[Mod(9051940373, 74684252789), Mod(32050362022, 74684252789)], 44120591085, 13243779999, 33]
[[Mod(60193032725, 74684252789), Mod(37749488787, 74684252789)], 32448494384, 71473116789, 108]
[[Mod(23649349909, 74684252789), Mod(51012493803, 74684252789)], 1096490647, 59331616834, 128]
[[Mod(46514835221, 74684252789), Mod(55412212395, 74684252789)], 24917731825, 5704040379, 59]
[[Mod(6322858261, 74684252789), Mod(46373657132, 74684252789)], 53680772250, 67028558777, 69]
[[Mod(3605866005, 74684252789), Mod(18016406516, 74684252789)], 4248207820, 68153879129, 105]
[[Mod(21089615637, 74684252789), Mod(74250412422, 74684252789)], 28009595788, 59337530872, 320]
[[Mod(58794024981, 74684252789), Mod(32067072838, 74684252789)], 64766435485, 38329653117, 889]
[[Mod(1131958549, 74684252789), Mod(36864975741, 74684252789)], 58295266721, 31138192362, 434]
[[Mod(25564595477, 74684252789), Mod(35033361107, 74684252789)], 30059827841, 60114141443, 17]
[[Mod(62770416661, 74684252789), Mod(34785935766, 74684252789)], 67511582262, 35021634578, 223]
[[Mod(866134293, 74684252789), Mod(10869375739, 74684252789)], 13161087872, 56593832748, 447]
[[Mod(41925848597, 74684252789), Mod(28639804653, 74684252789)], 2702646208, 159033544, 327]
[[Mod(3958393109, 74684252789), Mod(43653574663, 74684252789)], 55848474530, 19855060365, 13]
[[Mod(39023818517, 74684252789), Mod(36491625028, 74684252789)], 17845663476, 47493477587, 212]
[[Mod(54144863765, 74684252789), Mod(65242696304, 74684252789)], 66686056298, 58796354953, 170]
[[Mod(31190854165, 74684252789), Mod(68521621624, 74684252789)], 2825938908, 10231305149, 64]
[[Mod(27699501077, 74684252789), Mod(73605497355, 74684252789)], 22833885610, 30103430478, 114]
[[Mod(9861147925, 74684252789), Mod(31180684603, 74684252789)], 66333011565, 65861446627, 36]
[[Mod(52033045269, 74684252789), Mod(37376474087, 74684252789)], 58770469659, 70568439984, 199]
[[Mod(59003771669, 74684252789), Mod(43872937381, 74684252789)], 7138162806, 72591515842, 296]
[[Mod(57211672853, 74684252789), Mod(41010491810, 74684252789)], 25581675890, 41957634625, 1215]
[[Mod(48337019157, 74684252789), Mod(27310595665, 74684252789)], 47390807144, 10275346591, 113]
[[Mod(9932214549, 74684252789), Mod(60897959075, 74684252789)], 9615960872, 40061419961, 68]
[[Mod(61852441365, 74684252789), Mod(59049802320, 74684252789)], 10785986790, 6862915775, 31]
[[Mod(49842683925, 74684252789), Mod(46970561513, 74684252789)], 4564845616, 62062334154, 40]
[[Mod(47838233621, 74684252789), Mod(19038530330, 74684252789)], 14802351512, 39417059020, 20]
[[Mod(35719985173, 74684252789), Mod(61378113064, 74684252789)], 24695064526, 61689710327, 4]
[[Mod(33068224021, 74684252789), Mod(20143080716, 74684252789)], 51010385006, 15737389404, 483]
[[Mod(68983853589, 74684252789), Mod(67183327210, 74684252789)], 22329014027, 6248451019, 101]
[[Mod(63547531029, 74684252789), Mod(63262078630, 74684252789)], 60097282026, 71962940351, 122]
[[Mod(19013301781, 74684252789), Mod(28937754019, 74684252789)], 54958364168, 44760279596, 354]
[[Mod(74606017301, 74684252789), Mod(57071873882, 74684252789)], 39609012840, 72020578548, 161]
[[Mod(9939917845, 74684252789), Mod(41597371018, 74684252789)], 1314998079, 74403733264, 10]
[[Mod(69109124885, 74684252789), Mod(18483930085, 74684252789)], 6701472219, 44682335508, 146]
[[Mod(40758474773, 74684252789), Mod(9935799943, 74684252789)], 38331605775, 8873526910, 7]
[[Mod(29032861717, 74684252789), Mod(72250659679, 74684252789)], 53152389749, 18667420712, 38]
[[Mod(60225701397, 74684252789), Mod(18340915030, 74684252789)], 15411596472, 34260653799, 125]
[[Mod(65356694293, 74684252789), Mod(36209165256, 74684252789)], 42121306517, 1516482330, 326]
[[Mod(33149803797, 74684252789), Mod(3038373105, 74684252789)], 68588760514, 28042015698, 7]
[[Mod(8604068117, 74684252789), Mod(63292906892, 74684252789)], 71636269866, 48050114276, 476]
[[Mod(8201350677, 74684252789), Mod(33018458268, 74684252789)], 22424539117, 64968162594, 466]
[[Mod(46405323029, 74684252789), Mod(11285900826, 74684252789)], 54623650575, 72463540251, 122]
[[Mod(43906417941, 74684252789), Mod(36171747397, 74684252789)], 40596463675, 40545428385, 263]
[[Mod(188603157, 74684252789), Mod(42751200171, 74684252789)], 22533020311, 14096995366, 258]
[[Mod(68018134293, 74684252789), Mod(12501523677, 74684252789)], 2053190676, 23942782725, 228]
[[Mod(30888058901, 74684252789), Mod(16065763059, 74684252789)], 22517800807, 16678155512, 79]
[[Mod(65934120469, 74684252789), Mod(59073370125, 74684252789)], 21408806121, 10617027590, 252]
[[Mod(53022871573, 74684252789), Mod(42061745339, 74684252789)], 3102076001, 41726069215, 130]
[[Mod(12520071189, 74684252789), Mod(11579128586, 74684252789)], 19523191732, 11118118613, 460]
[[Mod(37782192149, 74684252789), Mod(10841597670, 74684252789)], 34711739691, 56126180182, 211]
[[Mod(50464882453, 74684252789), Mod(26209819710, 74684252789)], 54050567044, 61303619699, 491]
[[Mod(25075082005, 74684252789), Mod(29764843821, 74684252789)], 33419525025, 49069113282, 109]
[[Mod(3796365589, 74684252789), Mod(2472088197, 74684252789)], 54081041147, 28669285611, 46]
[[Mod(64864663317, 74684252789), Mod(65053816676, 74684252789)], 14570871401, 15532645135, 60]
[[Mod(54778325781, 74684252789), Mod(31479485241, 74684252789)], 23402379753, 29948890800, 168]
[[Mod(19738179349, 74684252789), Mod(65974052461, 74684252789)], 38357221684, 24899773133, 87]
[[Mod(5411693333, 74684252789), Mod(35081655726, 74684252789)], 30300939602, 69489275392, 118]
[[Mod(36160149013, 74684252789), Mod(55030480192, 74684252789)], 55932186331, 63890806791, 120]
[[Mod(55106266901, 74684252789), Mod(23412987538, 74684252789)], 72099260659, 51922046720, 150]
[[Mod(44460717845, 74684252789), Mod(56302807958, 74684252789)], 44572249299, 37222349917, 922]
[[Mod(72378548501, 74684252789), Mod(61149488614, 74684252789)], 12364833744, 53919532737, 57]
[[Mod(59844141845, 74684252789), Mod(25445432359, 74684252789)], 27516976285, 63906443037, 107]
[[Mod(26313898005, 74684252789), Mod(7248137323, 74684252789)], 44386199173, 40297475206, 742]
[[Mod(34000852757, 74684252789), Mod(5541808947, 74684252789)], 26400367077, 59921156993, 157]
[[Mod(25049188117, 74684252789), Mod(53856879961, 74684252789)], 8621834631, 21257763261, 78]
[[Mod(18376414229, 74684252789), Mod(27033870507, 74684252789)], 22712981872, 67173406411, 139]
[[Mod(11168799509, 74684252789), Mod(25247076323, 74684252789)], 11382077512, 35010220960, 40]
[[Mod(62537669653, 74684252789), Mod(42553576634, 74684252789)], 28594805150, 32506975157, 1257]
[[Mod(14324231189, 74684252789), Mod(23160169319, 74684252789)], 21487759778, 18291689442, 56]
[[Mod(62403652117, 74684252789), Mod(63991105540, 74684252789)], 50920029898, 23431856700, 56]
[[Mod(59284614165, 74684252789), Mod(20778509279, 74684252789)], 49689585769, 66603895698, 93]
[[Mod(49508771349, 74684252789), Mod(11088400318, 74684252789)], 42137918134, 24084156580, 130]
[[Mod(46960678421, 74684252789), Mod(52278815396, 74684252789)], 13424509851, 55700605150, 411]
[[Mod(23493799701, 74684252789), Mod(53372205312, 74684252789)], 64003476279, 43057045403, 57]
[[Mod(7590069781, 74684252789), Mod(42945167996, 74684252789)], 42713368238, 64397501697, 253]
[[Mod(67719917333, 74684252789), Mod(73363469485, 74684252789)], 15254813645, 11527198723, 414]
[[Mod(10362456853, 74684252789), Mod(30567062536, 74684252789)], 55710169935, 18947012951, 74]
[[Mod(817411349, 74684252789), Mod(36203186121, 74684252789)], 43441826388, 70203483327, 239]
[[Mod(11908307989, 74684252789), Mod(22703075122, 74684252789)], 56231809738, 16236970421, 126]
[[Mod(18230690837, 74684252789), Mod(50762432454, 74684252789)], 26039678561, 19767196191, 152]
[[Mod(9279622933, 74684252789), Mod(1865952893, 74684252789)], 12872661473, 17081636814, 43]
[[Mod(58977217301, 74684252789), Mod(50925775690, 74684252789)], 12615751688, 66987715075, 205]
[[Mod(61497606421, 74684252789), Mod(29598582339, 74684252789)], 50644463719, 72840219375, 374]
[[Mod(65216490517, 74684252789), Mod(69113832215, 74684252789)], 36745264481, 49994580903, 514]
[[Mod(35163988245, 74684252789), Mod(29232815658, 74684252789)], 58172565941, 68641082185, 279]
[[Mod(8388871445, 74684252789), Mod(27038494469, 74684252789)], 34030743861, 69869268803, 228]
[[Mod(13368311573, 74684252789), Mod(18340105325, 74684252789)], 53129297687, 41338611450, 80]
[[Mod(70317736213, 74684252789), Mod(38660407493, 74684252789)], 15566803884, 72179750649, 57]
[[Mod(23653625877, 74684252789), Mod(33497869329, 74684252789)], 35497037259, 6443741527, 149]
[[Mod(52421709589, 74684252789), Mod(459698170, 74684252789)], 33900205422, 60986694289, 59]
[[Mod(5072313109, 74684252789), Mod(65875650441, 74684252789)], 25739228241, 70981840229, 20]
[[Mod(22000749333, 74684252789), Mod(39395866954, 74684252789)], 12455566826, 31913821251, 171]
[[Mod(11242916373, 74684252789), Mod(12733194039, 74684252789)], 40320138622, 28270808520, 187]
[[Mod(63554330645, 74684252789), Mod(46301436718, 74684252789)], 61149293176, 19881448224, 133]
[[Mod(39261471253, 74684252789), Mod(31619982245, 74684252789)], 53280866563, 24859662966, 344]
[[Mod(63033231381, 74684252789), Mod(47086525773, 74684252789)], 29287618060, 64322405590, 499]
[[Mod(22197043733, 74684252789), Mod(41807125674, 74684252789)], 30108273757, 63252708680, 312]
[[Mod(34502365717, 74684252789), Mod(63147307353, 74684252789)], 62038956337, 55274496146, 269]
[[Mod(66848143893, 74684252789), Mod(50677001900, 74684252789)], 50860689402, 46400942683, 624]
[[Mod(58772672789, 74684252789), Mod(22710621412, 74684252789)], 25821395109, 31596070367, 691]
[[Mod(68983124501, 74684252789), Mod(65738918577, 74684252789)], 61867213185, 17448686837, 151]
[[Mod(66515075093, 74684252789), Mod(65022208203, 74684252789)], 50186888272, 48117033983, 40]
[[Mod(64273292309, 74684252789), Mod(4080177400, 74684252789)], 36921192597, 30895754737, 237]
[[Mod(59590873877, 74684252789), Mod(72516612063, 74684252789)], 48035843045, 51541250802, 102]
[[Mod(27948596501, 74684252789), Mod(45015545693, 74684252789)], 48059090258, 18283954574, 287]
[[Mod(53525309461, 74684252789), Mod(9693392074, 74684252789)], 3233677829, 68693368107, 241]
[[Mod(2226583829, 74684252789), Mod(66914394846, 74684252789)], 41923275992, 43858243265, 998]
[[Mod(17954632469, 74684252789), Mod(41671680670, 74684252789)], 23282954645, 43212736036, 681]
[[Mod(7752848917, 74684252789), Mod(34038443982, 74684252789)], 64827427618, 22552182196, 153]
[[Mod(40816207381, 74684252789), Mod(8917905872, 74684252789)], 24724082628, 48963367427, 208]
[[Mod(9134244885, 74684252789), Mod(30812829446, 74684252789)], 33449622802, 63811236043, 391]
[[Mod(43336889621, 74684252789), Mod(49335302493, 74684252789)], 20700621445, 33814784674, 103]
[[Mod(8528985877, 74684252789), Mod(7727152285, 74684252789)], 43376699843, 74650181588, 273]
[[Mod(59042779157, 74684252789), Mod(67986410827, 74684252789)], 820844308, 23709399540, 497]
[[Mod(64715761685, 74684252789), Mod(43080868239, 74684252789)], 58999368556, 4837586674, 129]
[[Mod(17696732693, 74684252789), Mod(53403586544, 74684252789)], 23197213270, 50152724290, 40]
[[Mod(39296926229, 74684252789), Mod(33056961456, 74684252789)], 31733764591, 6593643063, 364]
[[Mod(12112236053, 74684252789), Mod(44731233803, 74684252789)], 21012131298, 26588591661, 409]
[[Mod(74060453397, 74684252789), Mod(61295006822, 74684252789)], 49536946108, 43507606063, 74]
[[Mod(20990501141, 74684252789), Mod(25479764646, 74684252789)], 35631306297, 66977796711, 34]
[[Mod(41689850133, 74684252789), Mod(8674160849, 74684252789)], 73631631170, 17094745213, 67]
[[Mod(6423020053, 74684252789), Mod(68039341256, 74684252789)], 36808875095, 70131301957, 407]
[[Mod(35486599189, 74684252789), Mod(61308354965, 74684252789)], 45451301315, 34420498905, 213]
[[Mod(48362635285, 74684252789), Mod(8400928559, 74684252789)], 15220046593, 33395431414, 171]
[[Mod(40806105621, 74684252789), Mod(7813953903, 74684252789)], 71216215738, 60068564392, 63]
[[Mod(61517242645, 74684252789), Mod(19212190818, 74684252789)], 57573939113, 40308887818, 357]
[[Mod(8799046165, 74684252789), Mod(13510745128, 74684252789)], 65732125932, 20429949600, 196]
[[Mod(527019797, 74684252789), Mod(42636961934, 74684252789)], 20280484174, 65006487222, 462]
[[Mod(10670350101, 74684252789), Mod(13922076811, 74684252789)], 64158331412, 66473357574, 62]
[[Mod(9006550549, 74684252789), Mod(51903407417, 74684252789)], 2782123444, 17361483759, 435]
[[Mod(21839800085, 74684252789), Mod(27301593030, 74684252789)], 41041965757, 17119197074, 13]
[[Mod(27799023381, 74684252789), Mod(15051001718, 74684252789)], 55457245164, 30969549197, 201]
[[Mod(63256407573, 74684252789), Mod(50996258321, 74684252789)], 29267784929, 10039358650, 126]
[[Mod(3127548181, 74684252789), Mod(41468138778, 74684252789)], 73357708069, 42934767279, 301]
[[Mod(62081746965, 74684252789), Mod(20624476302, 74684252789)], 35759102337, 69416995231, 657]
[[Mod(54289644053, 74684252789), Mod(27498328923, 74684252789)], 37619182815, 38654544002, 271]
[[Mod(50919884821, 74684252789), Mod(56215501192, 74684252789)], 35795450987, 38089747523, 104]
[[Mod(34253274901, 74684252789), Mod(21976653487, 74684252789)], 58629699849, 36830152155, 53]
[[Mod(11073832725, 74684252789), Mod(20238272337, 74684252789)], 3977482372, 14533149773, 46]
[[Mod(2547551253, 74684252789), Mod(37500834990, 74684252789)], 1311488220, 16539030391, 14]
[[Mod(25705438741, 74684252789), Mod(18487091520, 74684252789)], 62032076097, 59775109600, 51]
[[Mod(10221653013, 74684252789), Mod(68343851272, 74684252789)], 36193781048, 22091041766, 818]
[[Mod(26152742933, 74684252789), Mod(5719678742, 74684252789)], 12786002234, 71563263569, 35]
[[Mod(12359534357, 74684252789), Mod(50476476651, 74684252789)], 6961590172, 12824295018, 169]
[[Mod(13725378069, 74684252789), Mod(42444884427, 74684252789)], 40486749105, 6358093140, 518]
[[Mod(66689994773, 74684252789), Mod(6845070878, 74684252789)], 900761853, 68263205034, 348]
[[Mod(45820408853, 74684252789), Mod(12709060733, 74684252789)], 23017967922, 20370208088, 15]
[[Mod(12089957653, 74684252789), Mod(48921932896, 74684252789)], 60492434687, 17191325263, 105]
[[Mod(19956105493, 74684252789), Mod(41358989951, 74684252789)], 15904456838, 41606639007, 174]
[[Mod(69046664725, 74684252789), Mod(69305009886, 74684252789)], 68385262915, 39695016688, 34]
[[Mod(3183613461, 74684252789), Mod(5281241791, 74684252789)], 29161581201, 50470361599, 1049]
[[Mod(34408896789, 74684252789), Mod(15870320011, 74684252789)], 7352517746, 17489006247, 86]
[[Mod(1645632533, 74684252789), Mod(41579448515, 74684252789)], 31712024071, 42725419233, 19]
[[Mod(72822183445, 74684252789), Mod(1276402215, 74684252789)], 42772121299, 54411107974, 824]
[[Mod(30749584405, 74684252789), Mod(5739272603, 74684252789)], 33077019504, 61924258374, 144]
[[Mod(63423945493, 74684252789), Mod(60963271124, 74684252789)], 1886099745, 32280848119, 145]
[[Mod(54252307477, 74684252789), Mod(23001239191, 74684252789)], 5963155218, 62866703335, 6]
[[Mod(7984621077, 74684252789), Mod(65612481581, 74684252789)], 61624542543, 21293484889, 493]
[[Mod(37093160981, 74684252789), Mod(15878376216, 74684252789)], 58810482202, 24241789901, 14]
[[Mod(21861438741, 74684252789), Mod(8204560918, 74684252789)], 16481098808, 45709304234, 162]
[[Mod(46625061909, 74684252789), Mod(52234709416, 74684252789)], 28511310456, 50728808692, 126]
[[Mod(45603650069, 74684252789), Mod(34770867219, 74684252789)], 23125634655, 11031504420, 441]
[[Mod(52407766549, 74684252789), Mod(33563690202, 74684252789)], 14178434028, 58142885019, 101]
[[Mod(15036575509, 74684252789), Mod(53429000602, 74684252789)], 50557698633, 73406231755, 32]
[[Mod(53628725269, 74684252789), Mod(8810772782, 74684252789)], 72600768489, 54463731778, 172]
[[Mod(41333247253, 74684252789), Mod(48456376769, 74684252789)], 57990777526, 9101358849, 76]
[[Mod(27992248085, 74684252789), Mod(33923282250, 74684252789)], 68855295565, 59546544283, 223]
[[Mod(65122228757, 74684252789), Mod(5634833800, 74684252789)], 8601385553, 29581736023, 5]
[[Mod(41521932821, 74684252789), Mod(49537285217, 74684252789)], 57418065874, 27574633532, 174]
[[Mod(49930306837, 74684252789), Mod(4196485850, 74684252789)], 47727421569, 52455472401, 682]
[[Mod(9231514645, 74684252789), Mod(67039269873, 74684252789)], 41741936239, 72235706535, 388]
[[Mod(26723634453, 74684252789), Mod(58597712385, 74684252789)], 20222767344, 3970711801, 859]
[[Mod(27227882261, 74684252789), Mod(57870392055, 74684252789)], 43819922783, 11939786446, 558]
[[Mod(5184695061, 74684252789), Mod(21006148803, 74684252789)], 27652350027, 2314619027, 264]
[[Mod(36213299221, 74684252789), Mod(20480436561, 74684252789)], 16764600952, 59040715717, 132]
[[Mod(544132117, 74684252789), Mod(30817528064, 74684252789)], 13734016365, 57365438952, 182]
[[Mod(70189975573, 74684252789), Mod(3623487774, 74684252789)], 31358048021, 37880585886, 58]
[[Mod(41663693333, 74684252789), Mod(20473419851, 74684252789)], 8554783285, 15471803536, 266]
[[Mod(35739388181, 74684252789), Mod(3845374151, 74684252789)], 58327478005, 16835850050, 593]
[[Mod(50551487765, 74684252789), Mod(1695545767, 74684252789)], 37072729900, 67808171204, 176]
[[Mod(46814470421, 74684252789), Mod(31700892632, 74684252789)], 36823827105, 20032048799, 8]
[[Mod(23840371989, 74684252789), Mod(16617496130, 74684252789)], 56789534777, 45625155993, 292]
[[Mod(24368482837, 74684252789), Mod(8208729762, 74684252789)], 63018843079, 5934825586, 16]
[[Mod(68078463253, 74684252789), Mod(58485241365, 74684252789)], 68944019047, 55207582229, 385]
[[Mod(36637943061, 74684252789), Mod(57342173573, 74684252789)], 42962300652, 53120228180, 154]
[[Mod(67069724181, 74684252789), Mod(51507340492, 74684252789)], 18098123674, 34079978690, 96]
[[Mod(34398133013, 74684252789), Mod(4716998059, 74684252789)], 64168414918, 28791281984, 817]
[[Mod(11149927701, 74684252789), Mod(41026352892, 74684252789)], 54098052633, 26459637896, 286]
[[Mod(63600492821, 74684252789), Mod(40962983649, 74684252789)], 15369603621, 16217554124, 247]
[[Mod(31306923541, 74684252789), Mod(42074594790, 74684252789)], 62177577872, 46821443541, 178]
[[Mod(53345555989, 74684252789), Mod(13708132428, 74684252789)], 8889310225, 15057708756, 51]
[[Mod(52172438293, 74684252789), Mod(48832013906, 74684252789)], 68254675063, 57455987618, 99]
[[Mod(36137560597, 74684252789), Mod(63165663531, 74684252789)], 66991016499, 53737900245, 226]
[[Mod(44860932117, 74684252789), Mod(18138225772, 74684252789)], 41249016820, 47777086394, 212]
[[Mod(6233312789, 74684252789), Mod(52606000086, 74684252789)], 45991803589, 17619895249, 32]
[[Mod(6725180949, 74684252789), Mod(34481674388, 74684252789)], 7616510709, 70663591678, 306]
[[Mod(2828187669, 74684252789), Mod(31669523144, 74684252789)], 60042826461, 69126780061, 22]
[[Mod(67634933269, 74684252789), Mod(11712172742, 74684252789)], 41427820044, 24184178779, 600]
[[Mod(8523119893, 74684252789), Mod(61135029387, 74684252789)], 36896951188, 53461564389, 221]
[[Mod(31613461013, 74684252789), Mod(18108206563, 74684252789)], 37790667879, 48449790453, 56]
[[Mod(11159521813, 74684252789), Mod(32009795401, 74684252789)], 56295753310, 54239975837, 146]
[[Mod(29205378325, 74684252789), Mod(64404940633, 74684252789)], 32804866129, 68962756215, 114]
[[Mod(30990310421, 74684252789), Mod(51255531713, 74684252789)], 46167786791, 38282421017, 335]
[[Mod(72079534101, 74684252789), Mod(37948681910, 74684252789)], 17329076677, 54522156025, 407]
[[Mod(36902448661, 74684252789), Mod(24782071841, 74684252789)], 46637764071, 6936562680, 424]
[[Mod(11894139413, 74684252789), Mod(45780501871, 74684252789)], 70536115369, 10828480421, 290]
[[Mod(9898676757, 74684252789), Mod(68620661419, 74684252789)], 29182417746, 10113067608, 171]
[[Mod(30463834901, 74684252789), Mod(58759902801, 74684252789)], 5875575266, 17808842264, 79]
[[Mod(42608229141, 74684252789), Mod(51936001145, 74684252789)], 8647812812, 12189620771, 631]
[[Mod(52202995989, 74684252789), Mod(73435847675, 74684252789)], 1130916626, 33679942554, 105]
[[Mod(50085230613, 74684252789), Mod(12748135993, 74684252789)], 61451253649, 69050566174, 385]
[[Mod(9007283733, 74684252789), Mod(40552758405, 74684252789)], 38958568471, 68654604357, 57]
[[Mod(50062691349, 74684252789), Mod(2516252615, 74684252789)], 25437185855, 32928684420, 100]
[[Mod(68029973781, 74684252789), Mod(3196648833, 74684252789)], 64907982690, 13575119976, 912]
[[Mod(29028302613, 74684252789), Mod(46705962214, 74684252789)], 40461928149, 36443754067, 29]
[[Mod(64302078229, 74684252789), Mod(35450613416, 74684252789)], 20841916923, 38235719827, 788]
[[Mod(21366128917, 74684252789), Mod(21628631358, 74684252789)], 42410489654, 64479120052, 127]
[[Mod(73584620565, 74684252789), Mod(27840552385, 74684252789)], 14993790615, 64671024132, 78]
[[Mod(72549745429, 74684252789), Mod(73455678553, 74684252789)], 67864089903, 1999438236, 104]
[[Mod(59796640021, 74684252789), Mod(57868042776, 74684252789)], 41993083428, 13710490298, 258]
[[Mod(74162395413, 74684252789), Mod(24114450530, 74684252789)], 20344382789, 60620724159, 95]
[[Mod(20680220437, 74684252789), Mod(26391675198, 74684252789)], 32969180197, 17903291553, 260]
[[Mod(4061878037, 74684252789), Mod(16388576684, 74684252789)], 17043634382, 53292344494, 334]
[[Mod(54385648917, 74684252789), Mod(56670213735, 74684252789)], 25143013785, 28635805638, 409]
[[Mod(39764056085, 74684252789), Mod(45942794035, 74684252789)], 56590798227, 32320409794, 3034]
[[Mod(42359698965, 74684252789), Mod(45628677391, 74684252789)], 23236261386, 5825948961, 159]
[[Mod(30026603541, 74684252789), Mod(26978026774, 74684252789)], 12579831537, 56034813781, 140]
[[Mod(26637788949, 74684252789), Mod(20805149844, 74684252789)], 17551543259, 16530113081, 258]
[[Mod(7812836117, 74684252789), Mod(69485634368, 74684252789)], 27595900441, 44242631459, 276]
[[Mod(48525817621, 74684252789), Mod(53543237705, 74684252789)], 657279179, 21222194395, 365]
[[Mod(45867040021, 74684252789), Mod(42601145888, 74684252789)], 71916179832, 3618209569, 235]
[[Mod(59486162453, 74684252789), Mod(23918232708, 74684252789)], 5165589198, 30940127818, 404]
[[Mod(8168486677, 74684252789), Mod(32805947954, 74684252789)], 56322831011, 54503853263, 127]
[[Mod(72991007509, 74684252789), Mod(11106374996, 74684252789)], 16813785574, 26487484743, 219]
[[Mod(59413895701, 74684252789), Mod(49882661062, 74684252789)], 54724759623, 15679836751, 91]
[[Mod(49407470101, 74684252789), Mod(20946614726, 74684252789)], 26045191648, 23042403519, 327]
[[Mod(399966741, 74684252789), Mod(35323162490, 74684252789)], 14386619607, 8949594509, 247]
[[Mod(23138064917, 74684252789), Mod(4379306703, 74684252789)], 2503818816, 33124153599, 412]
[[Mod(22075930133, 74684252789), Mod(15425596184, 74684252789)], 23436461874, 62165022147, 102]
[[Mod(42588862741, 74684252789), Mod(37426774703, 74684252789)], 34418965931, 31896564870, 118]
[[Mod(37035602965, 74684252789), Mod(32657535563, 74684252789)], 46593829640, 46053244901, 112]
[[Mod(5881235989, 74684252789), Mod(24432499317, 74684252789)], 39608020270, 14556250050, 362]
[[Mod(1831095317, 74684252789), Mod(4936087624, 74684252789)], 44629481144, 18136372902, 438]
[[Mod(27395024149, 74684252789), Mod(32658762443, 74684252789)], 43404214222, 9030895488, 463]
[[Mod(34384433173, 74684252789), Mod(26485336283, 74684252789)], 38315168949, 53582301612, 500]
[[Mod(69440335637, 74684252789), Mod(23761232696, 74684252789)], 34168032564, 19128129025, 201]
[[Mod(67259265557, 74684252789), Mod(38795206888, 74684252789)], 48250663356, 42241661204, 387]
[[Mod(44915359765, 74684252789), Mod(63558502245, 74684252789)], 67669487382, 57580417989, 181]
[[Mod(5204234005, 74684252789), Mod(26254361647, 74684252789)], 50927328152, 8736009104, 1528]
[[Mod(26407153173, 74684252789), Mod(59083946937, 74684252789)], 60399876046, 38696114907, 3]
